,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
0,766, Traian Băsescu,"Totodată, amplasarea armamentului nuclear american pe teritoriul UE nu se poate face fără acordul Rusiei. Nu poate nici Rusia, nici SUA să-și ia arsenalul nuclear, cum vor, fără acordul celuilalt, pentru că asta înseamnă încălcarea acordului.", DECLARAȚII Externe,Adevărat,0,"At the same time, the placement of American nuclear weapons on EU territory cannot be done without Russia's consent. Neither Russia nor the US can take their nuclear arsenal, as they want, without the other's consent, because that means violating the agreement. ",big,Externe,yes
1,85, Nicușor Dan,„Sectorul 2 are cei mai puțini metri pătrați de spațiu verde pe cap de locuitor.”, DECLARAȚII Mediu,Adevărat,0,"""Sector 2 has the fewest square meters of green space per capita."" ",small,SanatateMediu,no
2,301, Klaus Iohannis,"„Începând, dacă nu mă înșel, de la mijlocul lui decembrie, expiră și aceste interimate, succesiv sunt 10 interimate, plus câteva posturi care sunt vacante de tot.”", DECLARAȚII Prezidentiale,Adevărat,0,"""Starting, if I'm not mistaken, from mid-December, these interims expire, successively there are 10 interims, plus a few positions that are completely vacant."" ",small,Politica,no
3,367, Antoneta Ioniță,„România(...) oferă elevilor români prin programul “Cornul și Laptele” și programul “Fructe și Legume în școli” doar 2 lei/zi pentru un elev.”, DECLARAȚII Educatie,Adevărat,0,"""Romania (...) offers Romanian students only 2 lei / day for a student through the"" Corn and Milk ""program and the"" Fruits and Vegetables in schools ""program."" ",small,Social,yes
4,149, Dan Barna,„Pentru că atât cât au fost la guvernare au dat dovadă de o iresponsabilitate a cărei notă de plată încă o plătim. Ultima dovadă este anunțul Comisiei Europene potrivit căruia România nu mai îndeplinește niciunul dintre criteriile de aderare la euro. Niciunul. Raportul ajunge la această concluzie la finalul a trei ani de guvernare PSD în care situația țării s-a degradat în continuu.”, DECLARAȚII Externe,Adevărat,0,"""Because as long as they were in government, they showed an irresponsibility, the bill of which we still pay. The latest proof is the announcement of the European Commission according to which Romania no longer meets any of the criteria for joining the euro. No one. The report reaches this conclusion at the end of three years of PSD government in which the situation of the country has continuously deteriorated. "" ",big,Externe,yes
5,144, Petre Florin Manole,"„Cîțu spune că PSD a distrus puterea de cumpărare, Eurostat îl contrazice și confirmă creșterea.”", DECLARAȚII Economie,Adevărat,0,"""Cîțu says that PSD has destroyed the purchasing power, Eurostat contradicts it and confirms the growth."" ",small,Economie,yes
6,899, Liviu Voinea,"„Acum 3 ani România nu avea acces la piața internațională de capital, acum se împrumută în condiții comparabile cu Turcia, India, mai bine decât Ungaria sau Slovenia”", DECLARAȚII Externe,Adevărat,0,"""3 years ago Romania did not have access to the international capital market, now it borrows on terms comparable to Turkey, India, better than Hungary or Slovenia"" ",small,Externe,no
7,344, Silviu Dehelean,"„[...] unde nu se puteau face deloc exproprieri pentru proiecte majore, parlamentarii au trecut procedura în extrema cealaltă. Acum exproprierile se pot face pentru orice proiect pe care primarul sau şeful de judeţ le consideră importante, chiar dacă nu sunt.”", DECLARAȚII Munca,Adevărat,0,"""[...] where no expropriations could be made at all for major projects, the parliamentarians passed the procedure to the other extreme. Now the expropriations can be made for any project that the mayor or the head of the county considers important, even if they are not. ” ",big,Social,yes
8,592, Corina Crețu,"Din păcate nu au fost transmise la Comisia Europeană proiecte majore de transport pe această regiune.  De când sunt eu comisar, am primit doar 4 proiecte majore pe infrastructură”, din care niciunul pentru Moldova:  - calea ferată Simeria-Timișoara, în valoare de 1 miliard de euro - aprobat de Comisia Europeană - autostrada Sebeș-Turda, aprobat de CE - autostrada Câmpia Turzii-Turda - aflat în analiza CE - linia de metrou de la Aeroportul Otopeni la Gara de Nord din București - aflat în analiza CE.", DECLARAȚII Transport,Adevărat,0,"Unfortunately, no major transport projects have been submitted to the European Commission in this region. Since I am Commissioner, I have received only 4 major infrastructure projects "", none of which for Moldova: - Simeria-Timisoara railway, worth 1 billion euros - approved by the European Commission - Sebeș-Turda highway, approved by the EC - Câmpia Turzii-Turda highway - under EC analysis - metro line from Otopeni Airport to Bucharest North Railway Station - under EC analysis. ",big,Economie,yes
9,413, Florin Câțu,"„Astăzi socialiștii din PSD și ALDE cheltuie pe salarii, dobânzi, asistență socială și subvenții aproape... ATENȚIE.. 90% din ce încasează din venituri fiscale și contribuții.”", DECLARAȚII Economie,Adevărat,0,"""Today the socialists from PSD and ALDE spend on salaries, interest, social assistance and subsidies almost ... ATTENTION .. 90% of what they receive from tax revenues and contributions."" ",small,Economie,yes
10,264, Marcel Ciolacu,„Până acum nu s-a întâmplat să treacă o moțiune cu acest scor (...)”, DECLARAȚII Politica,Adevărat,0,"""So far, no motion has passed with this score (...)"" ",small,Politica,no
11,445, Rareș Bogdan,„Am citit un studiu INS care are următoarea concluzie: 19 județe vor pierde până în 2060 peste jumătate din copiii și tinerii din prezent.”, DECLARAȚII Europa,Adevărat,0,"""I read an INS study that has the following conclusion: 19 counties will lose more than half of today's children and young people by 2060."" ",small,Externe,yes
12,636, Varujan Vosganian,"Avem o problemă reală pe care nu putem să o tratăm nici cu dispute politice, nici sterile, nici cu bășcălie. În ceea ce privește veniturile fiscale, România se apropie dramatic de pragul de 25%, media europeană este 40%, iar țările din vârful piramidei au colectări de aproape 50% — Franța, aproape 48%, Danemarca, Finlanda, Belgia, peste 45%, până și Bulgaria are peste 30%.", DECLARAȚII Finante,Adevărat,0,"We have a real problem that we cannot deal with with political disputes, sterile disputes or quarrels. In terms of tax revenues, Romania is dramatically approaching the threshold of 25%, the European average is 40%, and the countries at the top of the pyramid have collections of almost 50% - France, almost 48%, Denmark, Finland, Belgium, over 45% , even Bulgaria has over 30%. ",big,Economie,yes
13,819, Ovidiu Raețchi,"„(...)Sectorului 5, care are cea mai mică suprafață de spațiu verde din toate sectoarele Capitalei.”", DECLARAȚII Electoral,Adevărat,0,"""(...) Sector 5, which has the smallest area of green space in all sectors of the Capital."" ",small,Politica,yes
14,632, Gabriela Firea,"Am transmis și în cadrul ședinței AMR faptul că pentru toate primăriile de municipii, nu doar pentru Primăria Municipiului București, acest pachet de modificări fiscale nu va aduce lucruri bune, ci din contră. Dimpotrivă, pentru că vor fi bani mai puțini la buget, pentru investiții, ar fi o lovitură foarte mare pentru toate comunitățile, de aceea am solicitat și mă bucur că am primit un răspuns pozitiv și din partea premierului. O îmbunătățire a acestui proiect sau, dacă va rămâne în varianta actuală, stabilirea unui sistem de compensări.", DECLARAȚII Finante,Adevărat,0,"I also transmitted during the AMR meeting the fact that for all the mayoralties, not only for the Bucharest City Hall, this package of fiscal changes will not bring good things, but on the contrary. On the contrary, because there will be less money in the budget, for investments, it would be a great blow for all communities, so I asked and I am glad that I received a positive response from the Prime Minister. An improvement of this project or, if it remains in the current version, the establishment of a compensation system. ",big,Economie,yes
15,361, Ludovic Orban,"„Dăncilă trebuie să câştige mai întâi alegerile în oraşul Videle, unde a mai candidat şi a pierdut lamentabil, şi apoi să mai încerce la o altă funcţie în stat.”", DECLARAȚII Electoral,Adevărat,0,"""Dăncilă must first win the elections in the city of Videle, where she ran and lost lamentably, and then try another position in the state."" ",small,Politica,yes
