,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
0,691, Mugur Isărescu,"Decalajele dintre zonele României s-au adâncit în timp. Au apărut poli de competitivitate şi zone în care sărăcia s-a adâncit. În zona Bucureşti-Ilfov PIB-ul pe locuitor a depăşit media UE, ajungând la nivelul zonei Berlinului. Sunt însă regiuni, cum ar fi cele din sud şi est care sunt printre cele mai sărace din UE.", DECLARAȚII Economie,Adevărat,0,"The gaps between Romania's areas have deepened over time. There have been poles of competitiveness and areas where poverty has deepened. In the Bucharest-Ilfov area, the GDP per capita exceeded the EU average, reaching the level of the Berlin area. But there are regions, such as the south and east, that are among the poorest in the EU. ",big,Economie,yes
1,895, Victor Ponta,"„N-am mărit niciun preţ la gaze, pur şi simplu se importă mai multe gaze din Rusia”", DECLARAȚII Energie,Adevărat,0,"""We have not increased any price for gas, more gas is simply imported from Russia"" ",small,Economie,yes
2,358, Gigel Știrbu,"„""Cimitirul Vesel"" (...) acest inedit cimitir pe care dvs. l-ați vizitat NU face parte din lista patrimoniului mondial UNESCO din România.”", DECLARAȚII Cultura,Adevărat,0,""""" The Merry Cemetery ""(...) this unique cemetery that you visited is NOT part of the list of UNESCO world heritage in Romania."" ",small,Social,yes
3,111, Ciprian Ciucu,"„Cu cât poluarea aerului este mai mare, cu atât coronavirusul se transmite mai ușor pentru că se atașează de microparticulele aflate în suspensie în aer și este inspirat odată cu acestea.”", DECLARAȚII Coronavirus,Adevărat,0,"""The higher the air pollution, the easier it is to transmit the coronavirus because it attaches to and is inspired by airborne microparticles."" ",small,Coronavirus,no
4,790, Gabriela Firea,Niciunul dintre consilierii generali actuali nu se află pe lista de acum., DECLARAȚII Electoral,Adevărat,0,None of the current general counsel is on the current list. ,small,Politica,yes
5,102, Klaus Iohannis,„PNL a fost primul care a propus anul trecut dublarea alocațiilor.”, DECLARAȚII Social,Adevărat,0,"""PNL was the first to propose doubling the allowances last year."" ",small,Economie,yes
6,766, Traian Băsescu,"Totodată, amplasarea armamentului nuclear american pe teritoriul UE nu se poate face fără acordul Rusiei. Nu poate nici Rusia, nici SUA să-și ia arsenalul nuclear, cum vor, fără acordul celuilalt, pentru că asta înseamnă încălcarea acordului.", DECLARAȚII Externe,Adevărat,0,"At the same time, the placement of American nuclear weapons on EU territory cannot be done without Russia's consent. Neither Russia nor the US can take their nuclear arsenal, as they want, without the other's consent, because that means violating the agreement. ",big,Externe,yes
7,802, Å�tefan Enache,Avem o hotărâre definitivă a instanței cum că proiectul (n.r. Pod Ciurel) poate continua, DECLARAȚII Electoral,Adevărat,0,We have a final decision of the court that the project (n.r. Pod Ciurel) can continue ,small,Politica,no
8,93, Gabriela Firea,„Suntem singura ţară care a internat persoane fără niciun simptom şi am aglomerat spitalele. Am umplut spitalele cu persoane care nu aveau niciun fel de problemă. Suntem singurii din Europa care au internat persoane fără niciun simptom.”, DECLARAȚII Coronavirus,Adevărat,0,"""We are the only country that admitted people without any symptoms and we crowded the hospitals. I filled the hospitals with people who had no problems. We are the only ones in Europe who have hospitalized people without any symptoms. "" ",big,Coronavirus,yes
9,382, Ludovic Orban,"„Nu a fost invalidat referendumul lui Klaus Iohannis. Ceea ce a fost considerat neconstituţional azi este proiectul de revizuire a Constituţiei, atât cât şi un proiect al PSD-ALDE...""", DECLARAȚII Politica,Adevărat,0,"""Klaus Iohannis' referendum was not invalidated. What was considered unconstitutional today is the draft revision of the Constitution, as well as a draft of PSD-ALDE ... "" ",small,Politica,yes
